sample_index,y_true,y_score,y_pred,threshold
2699,1,0.9393649697303772,1,0.2894650101661682
2700,1,0.47549521923065186,1,0.2894650101661682
2701,1,0.9900636076927185,1,0.2894650101661682
2702,1,0.6497406363487244,1,0.2894650101661682
2703,1,0.9074625968933105,1,0.2894650101661682
2704,1,0.9977067708969116,1,0.2894650101661682
2705,1,0.9600988030433655,1,0.2894650101661682
2706,1,0.989316463470459,1,0.2894650101661682
2707,1,0.9915595650672913,1,0.2894650101661682
2708,1,0.1740381121635437,0,0.2894650101661682
2709,1,0.8013319373130798,1,0.2894650101661682
2710,1,0.0028356858529150486,0,0.2894650101661682
2711,1,0.17612792551517487,0,0.2894650101661682
2712,1,0.3827953636646271,1,0.2894650101661682
2713,1,0.9787876009941101,1,0.2894650101661682
2714,1,0.0521591454744339,0,0.2894650101661682
2715,1,0.6895409226417542,1,0.2894650101661682
2716,1,0.8699272871017456,1,0.2894650101661682
2717,1,0.9970014691352844,1,0.2894650101661682
2718,1,0.8516528010368347,1,0.2894650101661682
2719,1,0.9958053827285767,1,0.2894650101661682
2720,1,0.98503577709198,1,0.2894650101661682
2721,1,0.9858925938606262,1,0.2894650101661682
2722,1,0.9430397152900696,1,0.2894650101661682
2723,1,0.9398406744003296,1,0.2894650101661682
2724,1,0.9972475171089172,1,0.2894650101661682
2725,1,0.8503426313400269,1,0.2894650101661682
2726,1,0.9069892764091492,1,0.2894650101661682
2727,1,0.9983248114585876,1,0.2894650101661682
2728,1,0.6871001124382019,1,0.2894650101661682
2729,1,0.9976758360862732,1,0.2894650101661682
2730,1,0.9969466328620911,1,0.2894650101661682
2731,1,0.0024691300932317972,0,0.2894650101661682
2732,1,0.006255888845771551,0,0.2894650101661682
2733,1,0.9741551876068115,1,0.2894650101661682
2734,1,0.9792208671569824,1,0.2894650101661682
2735,1,0.9878010749816895,1,0.2894650101661682
2736,1,0.9880409240722656,1,0.2894650101661682
2737,1,0.9915856122970581,1,0.2894650101661682
2738,1,0.8472849130630493,1,0.2894650101661682
2739,1,0.9649067521095276,1,0.2894650101661682
2740,1,0.8972390294075012,1,0.2894650101661682
2741,1,0.9965724945068359,1,0.2894650101661682
2742,1,0.8698274493217468,1,0.2894650101661682
2743,1,0.9705604314804077,1,0.2894650101661682
2744,1,0.9852377772331238,1,0.2894650101661682
2745,1,0.8800714612007141,1,0.2894650101661682
2746,1,0.9148295521736145,1,0.2894650101661682
2747,1,0.9511724710464478,1,0.2894650101661682
2748,1,0.7995259761810303,1,0.2894650101661682
2749,1,0.6364948749542236,1,0.2894650101661682
2750,1,0.8700198531150818,1,0.2894650101661682
2751,1,0.9572343230247498,1,0.2894650101661682
2752,1,0.9559075832366943,1,0.2894650101661682
2753,1,0.07209693640470505,0,0.2894650101661682
2754,1,0.8838968276977539,1,0.2894650101661682
2755,1,0.9827958941459656,1,0.2894650101661682
2756,1,0.986686110496521,1,0.2894650101661682
2757,1,0.9978328347206116,1,0.2894650101661682
2758,1,0.9922029972076416,1,0.2894650101661682
2759,1,0.9386723637580872,1,0.2894650101661682
2760,1,0.9908447861671448,1,0.2894650101661682
2761,1,0.9452030658721924,1,0.2894650101661682
2762,1,0.9866510629653931,1,0.2894650101661682
2763,1,0.9904386401176453,1,0.2894650101661682
2764,1,0.7794406414031982,1,0.2894650101661682
2765,1,0.9962031245231628,1,0.2894650101661682
2766,1,0.9970357418060303,1,0.2894650101661682
2767,1,0.8798598051071167,1,0.2894650101661682
2768,1,0.8407557606697083,1,0.2894650101661682
2769,1,0.9948275685310364,1,0.2894650101661682
2770,1,0.9937485456466675,1,0.2894650101661682
2771,1,0.9009659886360168,1,0.2894650101661682
2772,1,0.9957709908485413,1,0.2894650101661682
2773,1,0.9960362315177917,1,0.2894650101661682
2774,1,0.9990635514259338,1,0.2894650101661682
2775,1,0.9861066341400146,1,0.2894650101661682
2776,1,0.9917814135551453,1,0.2894650101661682
2777,1,0.8400190472602844,1,0.2894650101661682
2778,1,0.9936730861663818,1,0.2894650101661682
2779,1,0.12129004299640656,0,0.2894650101661682
2780,1,0.97889643907547,1,0.2894650101661682
2781,1,0.9004969596862793,1,0.2894650101661682
2782,1,0.9932618737220764,1,0.2894650101661682
2783,1,0.9997729659080505,1,0.2894650101661682
2784,1,0.2694089114665985,0,0.2894650101661682
2785,1,0.9996216297149658,1,0.2894650101661682
2786,1,0.9996687173843384,1,0.2894650101661682
2787,1,0.9985590577125549,1,0.2894650101661682
2788,1,0.9997767806053162,1,0.2894650101661682
2789,1,0.9374240040779114,1,0.2894650101661682
2790,1,0.9809707999229431,1,0.2894650101661682
2791,1,0.9907288551330566,1,0.2894650101661682
2792,1,0.9989635944366455,1,0.2894650101661682
2793,1,0.9971158504486084,1,0.2894650101661682
2794,1,0.8152428269386292,1,0.2894650101661682
2795,1,0.9086363315582275,1,0.2894650101661682
2796,1,0.998038113117218,1,0.2894650101661682
2797,1,0.5605846047401428,1,0.2894650101661682
2798,1,0.9835436940193176,1,0.2894650101661682
2799,1,0.9986097812652588,1,0.2894650101661682
2800,1,0.9984242916107178,1,0.2894650101661682
2801,1,0.997697651386261,1,0.2894650101661682
2802,1,0.9357944130897522,1,0.2894650101661682
2803,1,0.9704726338386536,1,0.2894650101661682
2804,1,0.008860914036631584,0,0.2894650101661682
2805,1,0.9969000816345215,1,0.2894650101661682
2806,1,0.9749085903167725,1,0.2894650101661682
2807,1,0.9857982993125916,1,0.2894650101661682
2808,1,0.9982343912124634,1,0.2894650101661682
2809,1,0.9899024963378906,1,0.2894650101661682
2810,1,0.9762903451919556,1,0.2894650101661682
2811,1,0.998677670955658,1,0.2894650101661682
2812,1,0.9990721940994263,1,0.2894650101661682
2813,1,0.9690371751785278,1,0.2894650101661682
2814,1,0.16349436342716217,0,0.2894650101661682
2815,1,0.17088980972766876,0,0.2894650101661682
2816,1,0.9944255352020264,1,0.2894650101661682
2817,1,0.9838825464248657,1,0.2894650101661682
2818,1,0.9861763119697571,1,0.2894650101661682
2819,1,0.9485341310501099,1,0.2894650101661682
2820,1,0.9695470333099365,1,0.2894650101661682
2821,1,0.9971851706504822,1,0.2894650101661682
2822,1,0.9962117671966553,1,0.2894650101661682
2823,1,0.8169577717781067,1,0.2894650101661682
2824,1,0.619297981262207,1,0.2894650101661682
2825,1,0.92392498254776,1,0.2894650101661682
2826,1,0.9969965219497681,1,0.2894650101661682
2827,1,0.8787247538566589,1,0.2894650101661682
2828,1,0.9684514999389648,1,0.2894650101661682
2829,1,0.9059049487113953,1,0.2894650101661682
2830,1,0.26214462518692017,0,0.2894650101661682
2831,1,0.8288403153419495,1,0.2894650101661682
2832,1,0.9951410293579102,1,0.2894650101661682
2833,1,0.9913532137870789,1,0.2894650101661682
2834,1,0.9983614087104797,1,0.2894650101661682
2835,1,0.9717580676078796,1,0.2894650101661682
2836,1,0.9882686138153076,1,0.2894650101661682
2837,1,0.9678525328636169,1,0.2894650101661682
2838,1,0.9503830075263977,1,0.2894650101661682
2839,1,0.9986029267311096,1,0.2894650101661682
2840,1,0.9929789900779724,1,0.2894650101661682
2841,1,0.8799986243247986,1,0.2894650101661682
2842,1,0.9652835130691528,1,0.2894650101661682
2843,1,0.9970042109489441,1,0.2894650101661682
2844,1,0.21223677694797516,0,0.2894650101661682
2845,1,0.9966894388198853,1,0.2894650101661682
2846,1,0.776177167892456,1,0.2894650101661682
2847,1,0.9823269844055176,1,0.2894650101661682
2848,1,0.9929167032241821,1,0.2894650101661682
2849,1,0.9944445490837097,1,0.2894650101661682
2850,1,0.9961445331573486,1,0.2894650101661682
2851,1,0.9787695407867432,1,0.2894650101661682
2852,1,0.618077278137207,1,0.2894650101661682
2853,1,0.9926729798316956,1,0.2894650101661682
2854,1,0.9990935325622559,1,0.2894650101661682
2855,1,0.2630872130393982,0,0.2894650101661682
2856,1,0.8723065257072449,1,0.2894650101661682
2857,1,0.9364968538284302,1,0.2894650101661682
2858,1,0.9868659377098083,1,0.2894650101661682
2859,1,0.9576596021652222,1,0.2894650101661682
2860,1,0.9943769574165344,1,0.2894650101661682
2861,1,0.9952389001846313,1,0.2894650101661682
2862,1,0.9766919612884521,1,0.2894650101661682
2863,1,0.9917415380477905,1,0.2894650101661682
2864,1,0.9611643552780151,1,0.2894650101661682
2865,1,0.9624176025390625,1,0.2894650101661682
2866,1,0.9469900131225586,1,0.2894650101661682
2867,1,0.9988507032394409,1,0.2894650101661682
2868,1,0.9536875486373901,1,0.2894650101661682
2869,1,0.9987040758132935,1,0.2894650101661682
2870,1,0.9996198415756226,1,0.2894650101661682
2871,1,0.9940621256828308,1,0.2894650101661682
2872,1,0.6567386388778687,1,0.2894650101661682
2873,1,0.9988916516304016,1,0.2894650101661682
2874,1,0.9988524913787842,1,0.2894650101661682
2875,1,0.7510805726051331,1,0.2894650101661682
2876,1,0.9869754314422607,1,0.2894650101661682
2877,1,0.8357890248298645,1,0.2894650101661682
2878,1,0.7882159352302551,1,0.2894650101661682
2879,1,0.7144725322723389,1,0.2894650101661682
2880,1,0.993556559085846,1,0.2894650101661682
2881,1,0.7363638877868652,1,0.2894650101661682
2882,1,0.9340043663978577,1,0.2894650101661682
2883,1,0.942124605178833,1,0.2894650101661682
2884,1,0.9618322253227234,1,0.2894650101661682
2885,1,0.998866081237793,1,0.2894650101661682
2886,1,0.7823740243911743,1,0.2894650101661682
2887,1,0.9951926469802856,1,0.2894650101661682
2888,1,0.9371753931045532,1,0.2894650101661682
2889,1,0.9922907948493958,1,0.2894650101661682
2890,1,0.9067582488059998,1,0.2894650101661682
2891,1,0.2208070158958435,0,0.2894650101661682
2892,1,0.9089978933334351,1,0.2894650101661682
2893,1,0.999277651309967,1,0.2894650101661682
2894,1,0.9786806106567383,1,0.2894650101661682
2895,1,0.9924120306968689,1,0.2894650101661682
2896,1,0.9443566799163818,1,0.2894650101661682
2897,1,0.9164376854896545,1,0.2894650101661682
2898,1,0.9979537725448608,1,0.2894650101661682
2899,1,0.9008005857467651,1,0.2894650101661682
2900,1,0.7712276577949524,1,0.2894650101661682
2901,1,0.9982395172119141,1,0.2894650101661682
2902,1,0.9978271126747131,1,0.2894650101661682
2903,1,0.997554361820221,1,0.2894650101661682
2904,1,0.9619444608688354,1,0.2894650101661682
2905,1,0.9947143197059631,1,0.2894650101661682
2906,1,0.9993840456008911,1,0.2894650101661682
2907,1,0.9984288811683655,1,0.2894650101661682
2908,1,0.9278947114944458,1,0.2894650101661682
2909,1,0.861080527305603,1,0.2894650101661682
2910,1,0.5899680852890015,1,0.2894650101661682
2911,1,0.9976315498352051,1,0.2894650101661682
2912,1,0.8367024660110474,1,0.2894650101661682
2913,1,0.838415265083313,1,0.2894650101661682
2914,1,0.823367178440094,1,0.2894650101661682
2915,1,0.735011100769043,1,0.2894650101661682
2916,1,0.993996262550354,1,0.2894650101661682
2917,1,0.9981105327606201,1,0.2894650101661682
2918,1,0.9988571405410767,1,0.2894650101661682
2919,1,0.9907774925231934,1,0.2894650101661682
2920,1,0.8633092641830444,1,0.2894650101661682
2921,1,0.9962653517723083,1,0.2894650101661682
2922,1,0.9706727266311646,1,0.2894650101661682
2923,1,0.9933138489723206,1,0.2894650101661682
2924,1,0.9136093258857727,1,0.2894650101661682
2925,1,0.997564435005188,1,0.2894650101661682
2926,1,0.7320838570594788,1,0.2894650101661682
2927,1,0.3918389678001404,1,0.2894650101661682
2928,1,0.005066096782684326,0,0.2894650101661682
2929,1,0.41790327429771423,1,0.2894650101661682
2930,1,0.9974685907363892,1,0.2894650101661682
2931,1,0.543001115322113,1,0.2894650101661682
2932,1,0.4424630403518677,1,0.2894650101661682
2933,1,0.9103248715400696,1,0.2894650101661682
2934,1,0.9939810633659363,1,0.2894650101661682
2935,1,0.2681695818901062,0,0.2894650101661682
2936,1,0.028849683701992035,0,0.2894650101661682
2937,1,0.9924789667129517,1,0.2894650101661682
2938,1,0.9993358254432678,1,0.2894650101661682
2939,1,0.9953526258468628,1,0.2894650101661682
2940,1,0.6352272629737854,1,0.2894650101661682
2941,1,0.9957893490791321,1,0.2894650101661682
2942,1,0.9976431727409363,1,0.2894650101661682
2943,1,0.721021294593811,1,0.2894650101661682
2944,1,0.9992133378982544,1,0.2894650101661682
2945,1,0.9789784550666809,1,0.2894650101661682
2946,1,0.999346911907196,1,0.2894650101661682
2947,1,0.9994109869003296,1,0.2894650101661682
2948,1,0.9969035983085632,1,0.2894650101661682
2949,1,0.9989609718322754,1,0.2894650101661682
2950,1,0.9871964454650879,1,0.2894650101661682
2951,1,0.8147851824760437,1,0.2894650101661682
2952,1,0.9985573887825012,1,0.2894650101661682
2953,1,0.9436898231506348,1,0.2894650101661682
2954,1,0.9889116287231445,1,0.2894650101661682
2955,1,0.9665415287017822,1,0.2894650101661682
2956,1,0.48105546832084656,1,0.2894650101661682
2957,1,0.9932777285575867,1,0.2894650101661682
2958,1,0.996291995048523,1,0.2894650101661682
2959,1,0.7068203091621399,1,0.2894650101661682
2960,1,0.8987792730331421,1,0.2894650101661682
2961,1,0.9978570342063904,1,0.2894650101661682
2962,1,0.9844198822975159,1,0.2894650101661682
2963,1,0.9968003034591675,1,0.2894650101661682
2964,1,0.9995181560516357,1,0.2894650101661682
2965,1,0.9881997108459473,1,0.2894650101661682
2966,1,0.9941231608390808,1,0.2894650101661682
2967,1,0.929502546787262,1,0.2894650101661682
2968,1,0.9865102171897888,1,0.2894650101661682
2969,1,0.9882120490074158,1,0.2894650101661682
2970,1,0.99284428358078,1,0.2894650101661682
2971,1,0.8277428150177002,1,0.2894650101661682
2972,1,0.9871116280555725,1,0.2894650101661682
2973,1,0.9365267753601074,1,0.2894650101661682
2974,1,0.8196865320205688,1,0.2894650101661682
2975,1,0.9962952733039856,1,0.2894650101661682
2976,1,0.8895971775054932,1,0.2894650101661682
2977,1,0.9805517196655273,1,0.2894650101661682
2978,1,0.9962130784988403,1,0.2894650101661682
2979,1,0.39535239338874817,1,0.2894650101661682
2980,1,0.9927135109901428,1,0.2894650101661682
2981,1,0.9814440011978149,1,0.2894650101661682
2982,1,0.9976939558982849,1,0.2894650101661682
2983,1,0.9901083707809448,1,0.2894650101661682
2984,1,0.9777055382728577,1,0.2894650101661682
2985,1,0.9970501661300659,1,0.2894650101661682
2986,1,0.9971749782562256,1,0.2894650101661682
2987,1,0.9873819947242737,1,0.2894650101661682
2988,1,0.8788430690765381,1,0.2894650101661682
2989,1,0.9966387748718262,1,0.2894650101661682
2990,1,0.9600276947021484,1,0.2894650101661682
2991,1,0.990009069442749,1,0.2894650101661682
2992,1,0.9599878191947937,1,0.2894650101661682
2993,1,0.8369938731193542,1,0.2894650101661682
2994,1,0.8385543823242188,1,0.2894650101661682
2995,1,0.9885271787643433,1,0.2894650101661682
2996,1,0.991191565990448,1,0.2894650101661682
2997,1,0.9923765063285828,1,0.2894650101661682
2998,1,0.9697966575622559,1,0.2894650101661682
2999,1,0.9908543825149536,1,0.2894650101661682
3000,1,0.9914789795875549,1,0.2894650101661682
3001,1,0.9945071339607239,1,0.2894650101661682
3002,1,0.9422605037689209,1,0.2894650101661682
3003,1,0.9815133810043335,1,0.2894650101661682
3004,1,0.9950916767120361,1,0.2894650101661682
3005,1,0.9953853487968445,1,0.2894650101661682
3006,1,0.9686573147773743,1,0.2894650101661682
3007,1,0.9995216131210327,1,0.2894650101661682
3008,1,0.9976546168327332,1,0.2894650101661682
3009,1,0.9944093823432922,1,0.2894650101661682
3010,1,0.9956323504447937,1,0.2894650101661682
3011,1,0.9957483410835266,1,0.2894650101661682
3012,1,0.9992421865463257,1,0.2894650101661682
3013,1,0.9961591958999634,1,0.2894650101661682
3014,1,0.9943159222602844,1,0.2894650101661682
3015,1,0.9718413352966309,1,0.2894650101661682
3016,1,0.998696506023407,1,0.2894650101661682
3017,1,0.9971731901168823,1,0.2894650101661682
3018,1,0.9890972375869751,1,0.2894650101661682
3019,1,0.9994173049926758,1,0.2894650101661682
3020,1,0.9793913960456848,1,0.2894650101661682
3021,1,0.9988548755645752,1,0.2894650101661682
3022,1,0.9856252074241638,1,0.2894650101661682
3023,1,0.9765282273292542,1,0.2894650101661682
3024,1,0.8722533583641052,1,0.2894650101661682
3025,1,0.9678975939750671,1,0.2894650101661682
3026,1,0.9935050010681152,1,0.2894650101661682
3027,1,0.9549505114555359,1,0.2894650101661682
3028,1,0.9932678937911987,1,0.2894650101661682
3029,1,0.9923957586288452,1,0.2894650101661682
3030,1,0.987346887588501,1,0.2894650101661682
3031,1,0.9852468967437744,1,0.2894650101661682
3032,1,0.9959914088249207,1,0.2894650101661682
3033,1,0.9334666132926941,1,0.2894650101661682
3034,1,0.9727833867073059,1,0.2894650101661682
3035,1,0.9983022212982178,1,0.2894650101661682
3036,1,0.995947539806366,1,0.2894650101661682
3037,1,0.9951314926147461,1,0.2894650101661682
3038,1,0.9902876615524292,1,0.2894650101661682
3039,1,0.957321047782898,1,0.2894650101661682
3040,1,0.9878156781196594,1,0.2894650101661682
3041,1,0.991863489151001,1,0.2894650101661682
3042,1,0.9799429774284363,1,0.2894650101661682
3043,1,0.5419269800186157,1,0.2894650101661682
3044,1,0.9990013241767883,1,0.2894650101661682
3045,1,0.9979233741760254,1,0.2894650101661682
3046,1,0.9968239068984985,1,0.2894650101661682
3047,1,0.8161984086036682,1,0.2894650101661682
3048,1,0.9199015498161316,1,0.2894650101661682
3049,1,0.3881513774394989,1,0.2894650101661682
3050,1,0.9990692734718323,1,0.2894650101661682
3051,1,0.973599374294281,1,0.2894650101661682
3052,1,0.981543779373169,1,0.2894650101661682
3053,1,0.9970248341560364,1,0.2894650101661682
3054,1,0.9534341096878052,1,0.2894650101661682
3055,1,0.9986023306846619,1,0.2894650101661682
3056,1,0.8952572345733643,1,0.2894650101661682
3057,1,0.9967621564865112,1,0.2894650101661682
3058,1,0.9840531349182129,1,0.2894650101661682
3059,1,0.9947124719619751,1,0.2894650101661682
3060,1,0.9961004257202148,1,0.2894650101661682
3061,1,0.9687262177467346,1,0.2894650101661682
3062,1,0.9919446110725403,1,0.2894650101661682
3063,1,0.9991018772125244,1,0.2894650101661682
3064,1,0.9553459286689758,1,0.2894650101661682
3065,1,0.9764614105224609,1,0.2894650101661682
3066,1,0.9979419112205505,1,0.2894650101661682
3067,1,0.9962473511695862,1,0.2894650101661682
3068,1,0.8971594572067261,1,0.2894650101661682
3069,1,0.9974793791770935,1,0.2894650101661682
3070,1,0.9932722449302673,1,0.2894650101661682
3071,1,0.9986526966094971,1,0.2894650101661682
3072,1,0.7142894268035889,1,0.2894650101661682
3073,1,0.9359919428825378,1,0.2894650101661682
3074,1,0.996112048625946,1,0.2894650101661682
3075,1,0.9969772100448608,1,0.2894650101661682
3076,1,0.9631019234657288,1,0.2894650101661682
3077,1,0.9863885045051575,1,0.2894650101661682
3078,1,0.9217631816864014,1,0.2894650101661682
3079,1,0.9992897510528564,1,0.2894650101661682
3080,1,0.9987543821334839,1,0.2894650101661682
3081,1,0.9933390021324158,1,0.2894650101661682
3082,1,0.9761932492256165,1,0.2894650101661682
3083,1,0.948283314704895,1,0.2894650101661682
